,,,,real,real,real,real,real,real,estimate,estimate,estimate,estimate,estimate,estimate,estimate,estimate,estimate,estimate
,,,,nu,a0,a,b0,b,k,nu,a0,a,b0,b,k,stat,time,status,nfev
doc,test,maxfev,num,,,,,,,,,,,,,,,,
bach,ks,25,0,0.03417044382791356,0.13568165857558068,2.4749538779821667,0.0,0.0,0,0.054326481779148346,0.147283419865943,2.916882297691443,0.1919225645208738,4.3724310362312035,1.3118469895891467,0.028838232477343517,246.650587,1,29
bach,ks,50,0,0.03417044382791356,0.13568165857558068,2.4749538779821667,0.0,0.0,0,0.03887974096599892,0.3977741440435011,0.737965775255194,0.236556688779755,2.388843253155237,1.2056234557662517,0.011559807913579245,470.26965,1,51
bach,ks,25,1,0.03547868363356786,0.0,0.0,0.10201343546795433,1.043859444110973,3,0.030815983314049084,0.364438138252974,2.1220737304643604,0.3010952387860446,3.4928220140769675,2.8732672131029133,0.018503169919217743,256.620321,1,25
bach,ks,50,1,0.03547868363356786,0.0,0.0,0.10201343546795433,1.043859444110973,3,0.0338336257911111,0.07804528476599087,4.719036163712945,0.26705913067412757,5.394021260859741,2.519316557794288,0.013791287652813677,488.988873,1,53
bach,ks,25,2,0.04324854298191502,0.0,0.0,0.0,0.0,0,0.05417345686969066,0.4844913749656282,3.6046759353454965,0.1723087444413966,1.3866415916753665,1.206688639352138,0.02862650367314623,240.616097,1,25
bach,ks,50,2,0.04324854298191502,0.0,0.0,0.0,0.0,0,0.0484639196380212,0.5172349244178158,1.5657648713606087,0.14071912626375943,1.7118891407015093,1.0815460302848803,0.018147673710619205,479.008006,1,57
bellinzani,ks,25,0,0.007016375341724318,0.16324738044987752,0.5623803853253806,0.10164977799885236,2.172569323261939,0,0.054239153589827296,0.24209213667044127,2.0577631794632776,0.4896434205154191,2.204797152436094,2.3677201698366654,0.049515394779295674,252.144064,1,28
bellinzani,ks,50,0,0.007016375341724318,0.16324738044987752,0.5623803853253806,0.10164977799885236,2.172569323261939,0,0.006192941427599016,0.09206971453017854,1.5709318654375306,0.19758395588893884,5.088547462383834,1.4335243720882311,0.023759590618647852,487.753875,1,55
bellinzani,ks,25,1,0.029220505785378367,0.1827040218968584,1.2280350543246368,0.0014152352997499396,1.1233514670822953,0,0.03955995229308354,0.17943887303188982,5.28484050246324,0.35737372615495433,5.132401290493357,1.2873041873047795,0.015325072123828165,241.538848,1,25
bellinzani,ks,50,1,0.029220505785378367,0.1827040218968584,1.2280350543246368,0.0014152352997499396,1.1233514670822953,0,0.04098703132441682,0.17611100995276974,2.064321612610782,0.04625322773962805,2.8852868364586586,1.3677184287955773,0.012769167884200683,478.714473,1,52
bellinzani,ks,25,2,1.1964039055140098e-05,0.18511870224210658,1.579430213050287,0.0,0.0,4,0.06447803407087421,0.4155552068384719,4.021490961442388,0.3194570845441672,2.4076118821834136,4.7240723596700676,0.030900765012352338,249.379126,1,25
bellinzani,ks,50,2,1.1964039055140098e-05,0.18511870224210658,1.579430213050287,0.0,0.0,4,0.0913593479693914,0.20831060584639727,3.583848431707914,0.2749030951388475,1.4065344706073413,3.8904905494488697,0.021898840962205166,488.772177,1,51
brahms02,ks,25,0,0.04488628640132296,0.03917122830561146,2.170146133314981,0.0,0.0,3,0.08756913796351654,0.3932213318445763,1.9361061517070888,0.32421375970379,0.8667744067267057,2.069880147801704,0.02488937009202641,238.540535,1,26
brahms02,ks,50,0,0.04488628640132296,0.03917122830561146,2.170146133314981,0.0,0.0,3,0.08993741970597005,0.4404744981438579,1.1982638268036185,0.2550883593647322,0.9559709077027155,2.352311786475111,0.02882875562932241,477.525763,1,50
brahms02,ks,25,1,0.03874488907817413,0.057457759506580566,2.4190531276951415,0.1307696358777894,1.4315353942070572,4,0.06878005374001277,0.412993981421521,1.987480708955772,0.16826267921313337,4.963273880436027,2.5649248901040176,0.02541822741529154,248.682162,1,25
brahms02,ks,50,1,0.03874488907817413,0.057457759506580566,2.4190531276951415,0.1307696358777894,1.4315353942070572,4,0.0679383940920693,0.19680496997377944,4.460914002394473,0.219578100426723,3.9790990080998414,2.8176163601374675,0.021139837079078183,492.03263,1,57
brahms02,ks,25,2,0.045460202912600445,0.03274860435997471,1.7956207341810284,0.17954120529238407,1.591498246274539,2,0.10361596797882483,0.12113662271716814,3.654630800213247,0.2790010170072431,5.0303023771215,1.192784643743161,0.04876977695302975,242.721284,1,25
brahms02,ks,50,2,0.045460202912600445,0.03274860435997471,1.7956207341810284,0.17954120529238407,1.591498246274539,2,0.04193504991780271,0.320824144301911,3.714466591175447,0.440536810474915,4.270376272929356,2.4026999462314036,0.03259455162345415,482.915431,1,50
bruckner01,ks,25,0,0.019224171918752826,0.11496092326985528,1.4308422906689746,0.0,0.0,2,0.017590089708557355,0.4274977476046442,6.055090490137621,0.4624943008534874,3.2076031774597293,1.4433060846334609,0.027538840242395057,237.043198,1,26
bruckner01,ks,50,0,0.019224171918752826,0.11496092326985528,1.4308422906689746,0.0,0.0,2,0.028919979563066245,0.22513057914013684,2.7950449472000694,0.4321616681396909,0.5749969310511892,1.3770293234091158,0.01650877627077718,480.742911,1,50
bruckner01,ks,25,1,0.024916872632836568,0.04197920037632252,1.9018607241296552,0.09952652489918562,1.369080467733729,2,0.07567824535449286,0.03747316289173416,1.6707046200419065,0.020792438638843613,5.49470836265257,1.1670553435483386,0.043379616165145685,245.659416,1,25
bruckner01,ks,50,1,0.024916872632836568,0.04197920037632252,1.9018607241296552,0.09952652489918562,1.369080467733729,2,0.018619859555970154,0.4029862414652363,1.1609658646075336,0.3230210406559352,3.4471295250744163,1.1236180505145419,0.028147235164327933,480.406813,1,53
bruckner01,ks,25,2,0.03724783311266407,0.09410955683845923,0.7297672136252542,0.09376773467162136,0.9978125572407357,0,0.18310195055570389,0.09846669668783892,0.8716829058885858,0.11894319063775921,5.6597038922436,1.1602530466633452,0.25857718520251155,244.183198,1,25
bruckner01,ks,50,2,0.03724783311266407,0.09410955683845923,0.7297672136252542,0.09376773467162136,0.9978125572407357,0,0.0451897741889431,0.07246861668518814,4.601037709086135,0.45720073842012576,4.771848621796783,1.3579709597226737,0.04752904981727679,487.324466,1,51
buxtehude,ks,25,0,0.04673470321121141,0.05568421068489793,1.5767527830492445,0.1821471901457013,0.6427742374214114,0,0.0890650220158741,0.41518562840301887,1.2178929162332395,0.02398714826971398,2.439841491216553,1.4864609551206671,0.05612153869570802,233.585334,1,25
buxtehude,ks,50,0,0.04673470321121141,0.05568421068489793,1.5767527830492445,0.1821471901457013,0.6427742374214114,0,0.04915837171833627,0.13451470658035658,1.064373532299447,0.4086173111766648,1.5418391983862296,1.3886631499952866,0.010024009455331107,477.703259,1,57
buxtehude,ks,25,1,0.0,0.0,0.0,0.16968676128667107,1.0983981082065664,2,0.13506425692230148,0.11213171782222062,0.6338319369931086,0.36450751045067764,5.5809172258788955,2.4107423565274035,0.09466729901956994,254.631773,1,25
buxtehude,ks,50,1,0.0,0.0,0.0,0.16968676128667107,1.0983981082065664,2,0.0009477748240945723,0.44047120396455186,0.9549603697723619,0.06702435696347,1.7222356701675428,2.6543963167950797,0.0367010754728091,472.771129,1,54
buxtehude,ks,25,2,0.033212917452725414,0.16578037658195113,2.1903043318189286,0.0,0.0,3,0.011231409064412133,0.4560687750790743,2.515451472588665,0.12705564282352302,1.9293981853291977,3.1978529317539452,0.0231052558865662,248.101474,1,29
buxtehude,ks,50,2,0.033212917452725414,0.16578037658195113,2.1903043318189286,0.0,0.0,3,0.012297649367620518,0.2251662580422905,4.816813828490244,0.15447160369384536,2.613154385395649,3.283608084611826,0.026521737122537803,500.47819,1,54
carcassi01,ks,25,0,0.044101376914037926,0.1414555309187717,2.3619238066838584,0.14225601272020869,2.18798740943073,4,0.08114606186338089,0.039588776478606064,1.8035177108221543,0.47955379620267435,3.663137798475681,3.385589317463938,0.0312347376399309,236.835099,1,26
carcassi01,ks,50,0,0.044101376914037926,0.1414555309187717,2.3619238066838584,0.14225601272020869,2.18798740943073,4,0.04023438225811993,0.043054973229635654,3.5179355855151635,0.05765258548199141,0.7698189653744677,4.354762301126565,0.01034490478762301,466.281911,1,52
carcassi01,ks,25,1,0.0042368320146037195,0.18757747877480585,1.41064669738882,0.007279249106125052,0.6023571196970938,1,0.05488347532606408,0.23088272158112066,3.842039774327734,0.07419867762904692,4.444120253533065,2.339218672235277,0.04221153207016093,243.705351,1,25
carcassi01,ks,50,1,0.0042368320146037195,0.18757747877480585,1.41064669738882,0.007279249106125052,0.6023571196970938,1,0.05683479308399478,0.43181104682702554,5.664762276984444,0.40229866806333775,4.697657500758609,2.1527948560690664,0.03830770914333281,477.155628,1,52
carcassi01,ks,25,2,0.04213071834850099,0.012094918380212372,2.127870983897936,0.0,0.0,2,0.036205747798111684,0.06702785054980001,6.012643708435194,0.35496020606020573,1.5434801507862979,1.693499208429209,0.02006341047659088,238.463429,1,25
carcassi01,ks,50,2,0.04213071834850099,0.012094918380212372,2.127870983897936,0.0,0.0,2,0.0368487571124238,0.5426222934496727,4.639931943516337,0.6087522713283936,4.395395681641059,2.474504066354716,0.015253583774763158,472.702618,1,50
dalitz03,ks,25,0,0.029557964650836967,0.18033679112867151,2.2447900585100573,0.13635833023966812,1.1576021736784772,0,0.057094202554314966,0.09453918208507989,4.800228743208045,0.5446155784050049,5.72353565912579,2.117481856181156,0.11409325175514262,242.852929,1,25
dalitz03,ks,50,0,0.029557964650836967,0.18033679112867151,2.2447900585100573,0.13635833023966812,1.1576021736784772,0,0.03624510208582716,0.33493429112013345,4.694640159565476,0.2535778871787222,1.1035050292324775,1.3572843615173549,0.008922687578608202,471.57054,1,51
dalitz03,ks,25,1,0.04425899579502752,0.0,0.0,0.08835093303005673,0.66873184401734,0,0.07741880988852307,0.2458075630348916,2.370201607988628,0.24452670024120193,5.7140331599793655,1.9875720150822858,0.1839503982025359,245.039783,1,25
dalitz03,ks,50,1,0.04425899579502752,0.0,0.0,0.08835093303005673,0.66873184401734,0,0.04652982257022466,0.11589542306772928,1.3818028333437418,0.24098943876112022,5.173294501453594,1.2531408141817095,0.008725418869140689,475.827619,1,51
dalitz03,ks,25,2,0.006602397619832007,0.019973882841213354,0.7078049014971763,0.1100941423617819,1.6127249411697904,3,0.06685609263239359,0.09874894826677441,4.801406557984523,0.5543558205132164,4.0054308833274055,3.1055495145775964,0.07542903777293986,238.464914,1,25
dalitz03,ks,50,2,0.006602397619832007,0.019973882841213354,0.7078049014971763,0.1100941423617819,1.6127249411697904,3,0.024710948024554886,0.05588038752421799,5.0703077809662735,0.020102326307205667,2.5803738402986367,3.8030587002258227,0.03080221885772344,484.12614,1,51
diabelli,ks,25,0,0.01417294936369331,0.046117308774077694,0.954660812764722,0.16068549266804388,2.1722835837343033,3,0.017699538704487015,0.281995351289771,4.869593353257658,0.37341034416450436,2.4123691792237065,3.423335631201971,0.011463260472128534,247.093772,1,32
diabelli,ks,50,0,0.01417294936369331,0.046117308774077694,0.954660812764722,0.16068549266804388,2.1722835837343033,3,0.019028831416080885,0.43963850732885573,4.809486165213523,0.45060340822708694,0.638251897984542,3.137924514809152,0.0077520121033669565,484.965763,1,50
diabelli,ks,25,1,0.0,0.07454926209913053,1.8136209440382198,0.0,0.0,0,0.19811661391102237,0.2708603905571836,5.257131119161276,0.4503539397854581,2.2135548088285644,1.4131581151353219,0.09492985279914284,240.940708,1,26
diabelli,ks,50,1,0.0,0.07454926209913053,1.8136209440382198,0.0,0.0,0,0.08988461638181988,0.42746286594846483,1.2676029420101922,0.48270601929514506,2.969148964914231,1.5992854829156096,0.10953967503423967,482.734594,1,50
diabelli,ks,25,2,0.03482139973129812,0.0,0.0,0.10932797291072696,0.9623382194364563,0,0.05138442765238463,0.35927121585137023,4.448165171908665,0.30796524740430864,1.2065125315133396,1.11586430334535,0.02228182720359473,233.291339,1,25
diabelli,ks,50,2,0.03482139973129812,0.0,0.0,0.10932797291072696,0.9623382194364563,0,0.04233737956212395,0.2254787749361017,1.1690435658195635,0.4532245457122589,4.491399073189999,1.4680279042927284,0.01434201548404912,478.327989,1,51
mahler,ks,25,0,0.040716174191509545,0.0,0.0,0.16462253638218355,1.3509833259150295,0,0.06321367711520004,0.11849444018871524,6.343596655945081,0.5368704223446561,2.922374129822021,1.0736190362600917,0.06296274113521871,250.39332,1,25
mahler,ks,50,0,0.040716174191509545,0.0,0.0,0.16462253638218355,1.3509833259150295,0,0.03959146836607008,0.03136858023026951,4.41701104643932,0.2672036886968748,5.314145928915836,1.0114253862222071,0.0318387267207878,468.940748,1,51
mahler,ks,25,1,0.0,0.10301327198544213,2.271817722508416,0.12122127153144824,0.709386070189812,1,0.0371872512520795,0.039295897184725134,2.8815026297235193,0.4200208634744975,3.9324870534204117,1.937156080507058,0.07820639684547939,239.346033,1,25
mahler,ks,50,1,0.0,0.10301327198544213,2.271817722508416,0.12122127153144824,0.709386070189812,1,0.21151234907974326,0.26021828839911254,3.3612733946322324,0.226073974999209,3.0796904489911663,1.2104851647016859,0.042026656730552836,465.152056,1,56
mahler,ks,25,2,0.024239544461796048,0.1716327899137738,0.5381124173996241,0.0,0.0,4,0.04755726648450875,0.05337677817068537,0.5949555501445518,0.3905686695448537,3.1876542656181535,1.9761676561397934,0.07570878674210135,253.806803,1,25
mahler,ks,50,2,0.024239544461796048,0.1716327899137738,0.5381124173996241,0.0,0.0,4,0.08379305714789123,0.4771081563548947,5.210361079005079,0.400058205321026,0.6122149076699654,1.2829670595836422,0.04338058679120005,459.540627,1,54
pmw01,ks,25,0,0.0,0.10832908814187887,1.6011433164420534,0.012262672606659187,1.2615288974514953,4,0.07365948775051392,0.3054887854504956,3.4467309801931694,0.0803574494979809,1.3776936095916137,3.982657085303453,0.03318184347731562,239.483513,1,25
pmw01,ks,50,0,0.0,0.10832908814187887,1.6011433164420534,0.012262672606659187,1.2615288974514953,4,0.07462907181283518,0.3789161230218925,4.105896607274939,0.06356503620763965,5.645750111599925,3.7952807081771374,0.020644188839687605,474.8214,1,52
pmw01,ks,25,1,0.0,0.07879352972613099,1.0137214170914446,0.1406800727659279,1.6636983025506642,2,0.07699223483484544,0.13903071292228852,5.416183747150159,0.016181963903379806,2.094861776713724,3.237701230749565,0.03502137781549419,237.603804,1,26
pmw01,ks,50,1,0.0,0.07879352972613099,1.0137214170914446,0.1406800727659279,1.6636983025506642,2,0.07585343823305826,0.20143140914872598,2.295853349138616,0.19201959096755117,0.6092559492976763,2.5928312899599737,0.0380119679717662,465.93799,1,50
